Week,temp,flour,replicate,Abundance,dead,ID,ftemp,fflour
1,30,G,1,15,0,30_G_1,30,G
1,30,G,2,15,0,30_G_2,30,G
1,30,G,3,15,0,30_G_3,30,G
2,30,G,1,15,0,30_G_1,30,G
2,30,G,2,15,0,30_G_2,30,G
2,30,G,3,15,0,30_G_3,30,G
3,30,G,1,50,0,30_G_1,30,G
3,30,G,2,42,0,30_G_2,30,G
3,30,G,3,30,0,30_G_3,30,G
4,30,G,1,74,0,30_G_1,30,G
4,30,G,2,67,0,30_G_2,30,G
4,30,G,3,69,0,30_G_3,30,G
5,30,G,1,79,0,30_G_1,30,G
5,30,G,2,69,0,30_G_2,30,G
5,30,G,3,70,0,30_G_3,30,G
6,30,G,1,95,0,30_G_1,30,G
6,30,G,2,92,0,30_G_2,30,G
6,30,G,3,115,0,30_G_3,30,G
7,30,G,1,100,0,30_G_1,30,G
7,30,G,2,80,1,30_G_2,30,G
7,30,G,3,105,0,30_G_3,30,G
8,30,G,1,90,0,30_G_1,30,G
8,30,G,2,82,0,30_G_2,30,G
8,30,G,3,102,0,30_G_3,30,G
9,30,G,1,131,4,30_G_1,30,G
9,30,G,2,119,4,30_G_2,30,G
9,30,G,3,131,0,30_G_3,30,G
10,30,G,1,135,0,30_G_1,30,G
10,30,G,2,118,1,30_G_2,30,G
10,30,G,3,133,3,30_G_3,30,G
11,30,G,1,138,2,30_G_1,30,G
11,30,G,2,111,3,30_G_2,30,G
11,30,G,3,134,0,30_G_3,30,G
